file,bytes,lines,sha256
.run_identity.json,578,13,bc8392b458182772d486c4789c920bf400f1693429641dee5124b80208717cf9
md3001-1.txt,21924,1566,850ceb87457834c696cf09b22ca7bb3a6e69453473228183ac295a585a118ab2
md3001-1_APCE.txt,10952,1566,7462510832f8da606e5075a83bb9105e110df3737069e5ee6b2c0d52c90de66e
md3001-1_max_score.txt,7830,1566,b899324679875f497df48f4ecbb81c7574993d5d18a54ce14ab0d374721cf97c
md3001-1_target_prompt_e3.csv,875184,1566,7b0e9b5921ec348871c4e76f69ab6637ce3e674f374c3bedd78c407f4b252a16
md3001-1_time.txt,14094,1566,41f4e97c8b018a37c5c861e6166a0a5586a0ad9c48b37b20cffc55084a3301a7
md3001-2.txt,21924,1566,c5172b4f949632dc7972480df02368436b49a94a407fbfc4fbb58cc7902b9971
md3001-2_APCE.txt,10759,1566,687a125f9cc5420eca0a02bbcd6278afc0ab58dbcee6e93304199a60a7dcb46d
md3001-2_max_score.txt,7830,1566,64e78810530795f1cfc46162efd7fdbbf9c76a8ac6d557a3851d048ce68e2353
md3001-2_target_prompt_e3.csv,875680,1566,a72e1b0d995651d5b18bb447ac3c0e906e3bcf48d805f7ba0735c29ec74eea36
md3001-2_time.txt,14094,1566,83073996a3c8f14f21c7851af2b2cc8997845b1b3af8fbb333f9a91c60d2b307
md3001-3.txt,21889,1566,e3c96d158e1e8372eb58444b569230f5e49a9a796303229b07406ae4087a72d6
md3001-3_APCE.txt,9991,1566,2b06f59fa782078aece7ef769066f3cdbeaac5974ba572d925f9cb6eda7ce754
md3001-3_max_score.txt,7830,1566,426912657bed00017832ddf3027e95a72a8aa580f278a87facdca4923a7c49a7
md3001-3_target_prompt_e3.csv,875248,1566,9442d4b5e2c22ae60765ae7b0bb46fdf20b81130c92d640b7ccac2fd25a1d0fc
md3001-3_time.txt,14094,1566,2e2706672074b7251f2e94da2a5ea1698518d7ed562e008e9eeb907531cefb36
md3002-1.txt,8027,536,97048029317006c1dfdc5facb2c327b877cd47e5259e6fdea8ce37c272d92340
md3002-1_APCE.txt,3716,536,edc930e54a1e084b86e9a9b8d59f9db47d65c0e5188f82cc5e157cd8f99241f3
md3002-1_max_score.txt,2680,536,07060684093d06dcc50d9edb2cc514799d0d02135dbabdc3afc72f59ad55de47
md3002-1_target_prompt_e3.csv,300087,536,ea6b7fb72d07105cdd089504c45c81ecc07e4077532b393aa384148777638f5d
md3002-1_time.txt,4824,536,5948eab68c95526cc84acfdfa7f76d89135608a978b8c019c7d10586674a13ac
md3002-2.txt,7504,536,477fa1814089cdb07f495e32ce3521bc2adf96951bcf9f645f70aebcec4696b5
md3002-2_APCE.txt,3750,536,748dc1bdee6a8facd2cc7084dfca4664e461a418a06038710396b23883c44125
md3002-2_max_score.txt,2680,536,3dcf5d7ad208f8dffe128259ed4501e57941918271c3d91a41aa432faa50bfe4
md3002-2_target_prompt_e3.csv,300271,536,ccac33f153484c1470bdb00e62c8c4406d21f6f71e88263c753a0a29a9edcbdc
md3002-2_time.txt,4824,536,c50ac7836262d4d15a429672658b2ad412b47cf2d916271f6b4c94831535600e
md3002-3.txt,7218,536,705cbcd17a42a522c63c09f8d99a29efe9ae73ba13f78e555b4adfcdf99989e6
md3002-3_APCE.txt,3438,536,343042931d7ce05013c704ca3f3872c75732ce3534fd8701d045b11334b7cacb
md3002-3_max_score.txt,2680,536,feab8e617bfdc6b1ae9b761aace48394f531d25f1194657bef362ec8e534274f
md3002-3_target_prompt_e3.csv,300246,536,6e6afceef1a1b5b466f12c6eef08efae4a84583ae001218079ddf970eb17f311
md3002-3_time.txt,4824,536,dc9d91e6d7fa621d1570dc0864846c6ee125470b44a41b12634ed5df484b8bc7
md3003-1.txt,5761,400,b5308476d19b7312fa59a1f6a5005a5228db8ce228acb2aa2853867739342637
md3003-1_APCE.txt,2616,400,cbbd19335cf306a041172c3f30776697461c423df8ca19dc7e497d0d241ef919
md3003-1_max_score.txt,2000,400,1b5fe4797bb55b6e3d223bf9ff706a837783145c76f820844dff01a16af15b77
md3003-1_target_prompt_e3.csv,223681,400,bee2f2b10852bb954c6613951202f0875e6589a1c8215a908c4a653d51456940
md3003-1_time.txt,3600,400,74ba95a315d6cf20540d0cbfcb3d6f85754193f719baa8a07361022088d21ac2
md3003-2.txt,5939,400,977ab974b1386dfb185904582eb0dcb5b4553ec4e0c1b8d4e877f8ba80979ca3
md3003-2_APCE.txt,2681,400,df893eafc65ac541fcb7baf3c70d690ff8022805b2816897d72c9fd41c30e458
md3003-2_max_score.txt,2000,400,0152254e10de027b4ac6bed6ba487aab5018247e325357927a8fab79364ab9b0
md3003-2_target_prompt_e3.csv,223633,400,7b2dcb343ebbc230bd282604bfb98efdfd15cacfdea0afa483f187ae81a2cf39
md3003-2_time.txt,3600,400,2124e190d7f2ffd80299aaef9fcb495cf139cfd56edc3aa87840f9d881434ace
md3003-3.txt,5790,400,eaae3fb46e46482779fee1a35a779c1ba43c9187139dc4cda68fa1a1b7d5d54d
md3003-3_APCE.txt,2591,400,f9441a94ac0d5c600a3ec49af2b36e20b97811c74667871daf37243fe2ccc604
md3003-3_max_score.txt,2000,400,b4587094815e30d5b2d91e4937ebe57c48323f659ee3b43c88c14ec599988d34
md3003-3_target_prompt_e3.csv,223639,400,810f780d1fccceda84166e0701801d51b1ce89f32f324ce95f8e170d111c351a
md3003-3_time.txt,3600,400,205cc2815d05d26f16c3dcd78e4219d30d814fd114bd3d470c22d47003225810
md3004-1.txt,11010,825,af55b4150d9a0d27c8415ef95bb9955043047bfb51b12392e3460a7dd8660733
md3004-1_APCE.txt,5134,825,d93072ee38e3528713a6692173afe716d9b5cde83daf7cf64034a077f3c867b5
md3004-1_max_score.txt,4125,825,afa0b0ed230906d44f4d238cb1c83b66ba2a026be0cd68e63ca543d5f5caa9f3
md3004-1_target_prompt_e3.csv,461328,825,01def7f702817f40d6b119c86fcf2a4a37bf931bfb935ca99bcb058ab0e1ab3f
md3004-1_time.txt,7425,825,4437590375bacbbcc9a0ca93e33530b335b64a2aa5bb841826dc14d1890ee16a
md3004-2.txt,11690,825,e207294052a983ab58b35c9af352e1dc5a5e3e0219bbd8a4d3c70b8537d1daa2
md3004-2_APCE.txt,5217,825,536c08b7c5f083d7a9cce9557389c8cf5f849f43d0d209bd570fc9c665af050f
md3004-2_max_score.txt,4125,825,bbe75d67e15c71e697674fabaf9988512f11b953fff3a3c10f17d447872b7c06
md3004-2_target_prompt_e3.csv,461336,825,b6caa1043c6c10cb4342bfa6d0a444c9dc56f3b69ba126a2142cad46cbc06d85
md3004-2_time.txt,7425,825,a68d9649c0a54d033df3b0de4d8f70f85a4acc01beb6cccf0238111769e319aa
md3004-3.txt,11547,825,ee1cd6ec446551634e6346a3248a8b6ec785cdd55de66a6e4c3df1c0bfb5c126
md3004-3_APCE.txt,5691,825,ea83d88a2dbb8111469157ed8512e1f581d2854ba4bcce5b28ad08cf010b528b
md3004-3_max_score.txt,4125,825,5604340b3fd2bb702fee0ea03db99812ef1261e77d79a977da832e056148bf42
md3004-3_target_prompt_e3.csv,461299,825,b56b71b2ed30a292eaca656c3da2d1005dacaf2ce4d801ccfc304189a96596d4
md3004-3_time.txt,7425,825,d25af8132ec6a545e3efb9a12850dc8b999029f0b9211b30b02f11a9259ec0ad
md3006-1.txt,7755,559,fe5984bad9869f226ddac5024fddc28e51196eb5094f2d66b7899c3f4a060d93
md3006-1_APCE.txt,3405,559,b924a58b86924c8e0bf6f56dd83f0899d9f595af8d095ef5dbf030008e662298
md3006-1_max_score.txt,2795,559,2a295e679c4c36eebf64dee7eea62d3792286b43796a2ec8a9b39e7d1ccead1f
md3006-1_target_prompt_e3.csv,312597,559,30575db2ae8c52c2cf26c45ed9a958451436ab2d360e656a0b5bb6ecccd097a5
md3006-1_time.txt,5031,559,1ec7b7ec03e48e32f389b516b789d7a2c36923cf11330f2757bf4dd5e3a35010
md3006-2.txt,7972,559,b3df49ccf5cab767b5ebd9c7d74ec6c6903118f448b5bcfe9500dbe3d769480b
md3006-2_APCE.txt,3560,559,7c9e5f8c1cccb68837bdd9630c6a8534ef8ce3950e9f4eae39f44fab12737854
md3006-2_max_score.txt,2795,559,7962348be1cf4dd95b8cb77214f1f6eac616e98ae705e06c0b168118627b6a5b
md3006-2_target_prompt_e3.csv,312474,559,5398db12b3f4abcbe87455775b02ce8ab9fa58f963a2dc4b8d000e431a6166e7
md3006-2_time.txt,5031,559,cd254a03645d20e5713b72fe30c1dcfa304a4bdfb7f7edef446b2fe486d7c3b6
md3006-3.txt,8295,559,149f9e128fbbb91433a2d206629a7bc7fb0838f58c41b6cb5f400b47dbc92c53
md3006-3_APCE.txt,3515,559,07321cbb5fb5eb0f45fa138554c28b5ecf5a4a1e17c2efc90086f602b096e2f9
md3006-3_max_score.txt,2795,559,128f85b14ca11f76155a0a8b9536dbec5d0a81cbcfb2dbc96e166d9488c5f31e
md3006-3_target_prompt_e3.csv,312710,559,93ad76d5a2d4a360a6e1dc4b0d9fce9d12dcb233c212b4396d3fec6846307ac4
md3006-3_time.txt,5031,559,c2bbdda43dab44472cfab4dee5f2ac7bfc00478c4c3b58bcecb24ba6cb6f5058
md3007-1.txt,13118,998,ffe583c624448095bb4c2f602f9173f7a7a8f507505bf9f9dcd87fd8162d603d
md3007-1_APCE.txt,6328,998,8e95cec9c91bf16291891725219e001859a540495757451fd45eb87239ec2101
md3007-1_max_score.txt,4990,998,92fffb65ea74750ef2a91a6628d878eb4556a46e4fcef98b83326e23432608b8
md3007-1_target_prompt_e3.csv,557461,998,9f866a0db6d7a987ab7df588e511b9c7b03bbdaea6a3ab71740485efd5c4457b
md3007-1_time.txt,8982,998,ae571d54463a56eb2980e904db0d5ecb91af9b8a831428b0f55c9545e1f7cfdb
md3007-2.txt,13972,998,c63ac917126120664b15ddfe4616d1b3973ab08ef98c3d4f9a54a5ae334086c8
md3007-2_APCE.txt,6757,998,bf0d648a602a7eba4a680bee5198ef0740bd4d9122aad0bae531112f90d63bd9
md3007-2_max_score.txt,4990,998,4ec2d663f94b61bf3e89e01d2b1c6d66f283c6352e6e3fc85035538e79e94c65
md3007-2_target_prompt_e3.csv,557410,998,c81f4410d2a5ba076d2e6bb1d01e678790e533a609628edcc3c607e20d9cd143
md3007-2_time.txt,8982,998,a51b9e13aaff9901761da6d4c7f6927e2f0913114612f5065b35bd1973e38166
md3007-3.txt,13972,998,3e98283b2dd82f88dabee1a779c46df6bc22352fe80c2aeb6dfe665d6c47785a
md3007-3_APCE.txt,6670,998,68897ccca7f49d40962242b3c1ee60a721427c33468074a4faca917147ead531
md3007-3_max_score.txt,4990,998,d31925329264b27d7b5cb47ad8c5293cc545e81c656399ba0ffc73942173a53a
md3007-3_target_prompt_e3.csv,557858,998,4b548e720634b691ab7ae54dc85d70af5bd1b3a7d5e024ffdfdc04ec9ce9e67d
md3007-3_time.txt,8982,998,d27a76b29fd58e7347e699608c3793dad09c4d648677ad8a3a79d92789abb0bb
md3009-1.txt,17500,1250,b0f92c63141e75b7b995b4ff53eb431f9f49d567aa491b7b6adc838b65eb0f7a
md3009-1_APCE.txt,8377,1250,1c3d8ff13f18074fc4ed049c23f90fa282780772c29e1549a2a52141c3be9650
md3009-1_max_score.txt,6250,1250,fd29892fb751163a7af2e3e667b1d85b0139eeef932046bfde528a674c1dca4d
md3009-1_target_prompt_e3.csv,699150,1250,96b68d1b73bc3fa605b13f84ba352fde1fce4d482691c1157fc0d734a9849197
md3009-1_time.txt,11250,1250,4716068fa6e7636dc1dca9e3a40c8da9f681fee6408b536c95e361c31c866019
md3009-2.txt,17832,1250,5ea561eb6068e9a67a21a036a3140572690239ca0be62f431ce1a77d46172b3c
md3009-2_APCE.txt,7726,1250,f5b8c507ba5092e7ea6e64cc741d37f24db3c0d903ba25e63c9830a644bb9581
md3009-2_max_score.txt,6250,1250,36449fd9e499004b92d489581471c0ac2d3e05ce121797551f089c3a5b5b54f4
md3009-2_target_prompt_e3.csv,698782,1250,42763ebb217f1ef4b47b65ae0f74f1cfaa5a24a8af49dc0f026f836e332e2a71
md3009-2_time.txt,11250,1250,f8585eba9bc4c4a1e4e65e4bc6572888739bbe7b41b646b74af51b3723fbefaa
md3009-3.txt,17507,1250,6dd4c3595154482ab02947c42796204967b5b6f706b554b21b97f957d9b7c516
md3009-3_APCE.txt,7858,1250,74b212bf48c5e433888bd45569b5279e98f33f340e48d779ee4906fb1a7f5c60
md3009-3_max_score.txt,6250,1250,328e7db69182debceeec4d644875ad8f130ab9dee4fdb80adebbb86f7eb9e2f5
md3009-3_target_prompt_e3.csv,698675,1250,0acb14318994b3583a5afdbcc65f62e05092f07baae7533aa50751e797b1fb5c
md3009-3_time.txt,11250,1250,18c31ba8b6ea699f0ed62941593fea4075d6f032d2b107a128b827b531d5a47e
md3010-1.txt,14209,984,7000b5a6d36e014bfa3f28c7df06d4a1b42427c819385f83dfcc8b793a8d6593
md3010-1_APCE.txt,6224,984,8871c9eb9295534cde0515a43c8f0113dc71ab27bb55b9c296a034c2707b6d40
md3010-1_max_score.txt,4920,984,585277607f23d0e227efb5d83c7f5a22b721448a4fe8664bc92cee026083ba9e
md3010-1_target_prompt_e3.csv,550157,984,96b795e8c208b10a435b0d9e3713ae75f1d82f029633d36391f07f57de13408c
md3010-1_time.txt,8856,984,d554db5c3fcc718c6f8e539c5de65fc3724b2c4dc142bb59cd2821bc1643aafe
md3010-2.txt,13492,984,4ce60774e6c96a37d723bb8e5d5e98e12d4ce95cbfd656e8886a1ecc703efc4e
md3010-2_APCE.txt,6128,984,38ca1188341f3ed3443fbe2c07964fc863e3ac71efb01ad36a5914d09f8af979
md3010-2_max_score.txt,4920,984,75aca85be1dfd3819343743e629ec6955142b24ff9c5aedc2fd2f46beae57824
md3010-2_target_prompt_e3.csv,550139,984,cc8f73bb7cc0f61ddbae162fc325f6cb9684dd28c32d3c721d5bf6e919e3bdee
md3010-2_time.txt,8856,984,fa06e853a20b3c85e07bbbe3cafd084f762eb330b5c3ec752a8182dffca52cd3
md3010-3.txt,13790,984,0c8cfc6874dceddb5ea27dd8054a313ec9868fa27cc1d016812f10fa833ec365
md3010-3_APCE.txt,6275,984,3cb1647cebd2edcddf4f55d906e059762beb575503c8d533fdc147aba0ea4baa
md3010-3_max_score.txt,4920,984,3905f66e94e558434c409c68e09f7457237b9ccad5ae143bb0d3b8dae1854e5c
md3010-3_target_prompt_e3.csv,550047,984,f7139899d0f1f7638f801ede98a742b4287609ee833c06a8940007e9441faf57
md3010-3_time.txt,8856,984,b91815fd1f2ad4258eaccf3e1be48f6cd71509a909833faf256c1220a0bfe9e0
md3011-1.txt,12464,880,ceaef91752a99da5014bc539b8a7433685f5159dc1b8bf76cd9c29a5a8da71d4
