sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5595483554246441,0.7731958762886598,0.9,0.6536734177392076,970
md3027-1,md3027,A,0.8376089872568746,0.9823943661971831,1.0,0.8692551850602057,1136
md3034-1,md3034,A,0.4857247629524857,0.6457645764576457,0.9603960396039604,0.7651830670912703,909
md3048-1,md3048,A,0.5376460017969451,0.7452830188679245,0.5056603773584906,0.5417949845872707,530
md3055-1,md3055,A,0.7033978388594436,0.8921484037963762,0.8559102674719585,0.714433988163626,1159
md3016-2,md3016,B,0.6855670103092784,0.9577319587628866,0.9804123711340206,0.7250535630194735,970
md3027-2,md3027,B,0.8016012743125419,1.0,1.0,0.8180723738014619,1136
md3034-2,md3034,B,0.5785530934045785,1.0,0.682068206820682,0.5852078991399181,909
md3048-2,md3048,B,0.5987421383647797,0.49056603773584906,0.6584905660377358,0.6044002398072018,530
md3055-2,md3055,B,0.45626360984428277,0.6117342536669542,0.5176876617773943,0.4617593420517983,1159
md3016-3,md3016,C,0.7066764850270005,1.0,0.9690721649484536,0.7179573085508028,970
md3027-3,md3027,C,0.7808936955063717,1.0,1.0,0.7969631522181352,1136
md3034-3,md3034,C,0.6994080360416994,1.0,0.7887788778877888,0.7112206727418527,909
md3048-3,md3048,C,0.38113207547169814,0.42452830188679247,0.5584905660377358,0.44217191570874426,530
md3055-3,md3055,C,0.8091540326225399,0.9801553062985332,0.998274374460742,0.8415809393884501,1159
