sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5454590083456063,0.7731958762886598,0.9010309278350516,0.6361402246972819,970
md3027-1,md3027,A,0.8260395707578806,0.9823943661971831,1.0,0.8576981686445924,1136
md3034-1,md3034,A,0.4878202105924878,0.6457645764576457,0.9603960396039604,0.768583545447934,909
md3048-1,md3048,A,0.5681940700808625,0.7849056603773585,0.5924528301886792,0.5740105091617703,530
md3055-1,md3055,A,0.700562882616377,0.9016393442622951,0.8593615185504746,0.7103544245071072,1159
md3016-2,md3016,B,0.6819833087874324,0.9577319587628866,0.9742268041237113,0.7226858414194839,970
md3027-2,md3027,B,0.8160211267605634,1.0,1.0,0.8319873394483568,1136
md3034-2,md3034,B,0.43234323432343236,1.0,0.42794279427942794,0.4314315112222341,909
md3048-2,md3048,B,0.6610961365678347,0.5943396226415094,0.7584905660377359,0.6691349160821018,530
md3055-2,md3055,B,0.4042072394100004,0.5159620362381363,0.4710957722174288,0.4101792777029627,1159
md3016-3,md3016,C,0.7085910652920963,1.0,0.9670103092783505,0.7197731227786267,970
md3027-3,md3027,C,0.7715459423205903,1.0,1.0,0.7871920027664251,1136
md3034-3,md3034,C,0.704070407040704,1.0,0.7887788778877888,0.7151981922288276,909
md3048-3,md3048,C,0.3761904761904762,0.39622641509433965,0.5509433962264151,0.4360325800782182,530
md3055-3,md3055,C,0.8108385718394346,0.9801553062985332,0.997411561691113,0.8435963348769518,1159
