sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5458026509572902,0.7731958762886598,0.8979381443298969,0.636629982285303,970
md3027-1,md3027,A,0.8247401073105299,0.9823943661971831,1.0,0.8565093108881474,1136
md3034-1,md3034,A,0.4849913562784849,0.6457645764576457,0.9504950495049505,0.7637635632256518,909
md3048-1,md3048,A,0.5637915543575921,0.7830188679245284,0.5811320754716981,0.5673665719485353,530
md3055-1,md3055,A,0.6892230576441103,0.8809318377911993,0.8395168248490078,0.6993358635448876,1159
md3016-2,md3016,B,0.6825724104074621,0.9577319587628866,0.9711340206185567,0.7221811023057024,970
md3027-2,md3027,B,0.8061284372904092,1.0,1.0,0.821879505743498,1136
md3034-2,md3034,B,0.17942270417517941,0.3564356435643564,0.13091309130913092,0.17912969776501872,909
md3048-2,md3048,B,0.6607367475292003,0.5924528301886792,0.779245283018868,0.6688500417490133,530
md3055-2,md3055,B,0.3368256707342126,0.43313201035375326,0.3882657463330457,0.3408642882383364,1159
md3016-3,md3016,C,0.7075110456553756,1.0,0.9597938144329897,0.7186452176736646,970
md3027-3,md3027,C,0.7671864520456071,1.0,1.0,0.7824180524909489,1136
md3034-3,md3034,C,0.6940646445596941,1.0,0.7656765676567657,0.7048825392009663,909
md3048-3,md3048,C,0.4191374663072776,0.4679245283018868,0.6150943396226415,0.48695475554976503,530
md3055-3,md3055,C,0.8074694934056452,0.9801553062985332,0.997411561691113,0.8398463134326455,1159
