sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5428080510554738,0.7731958762886598,0.8979381443298969,0.6333195520632029,970
md3027-1,md3027,A,0.8291415157612341,0.9823943661971831,1.0,0.8608973521903296,1136
md3034-1,md3034,A,0.49070145109749075,0.6457645764576457,0.9614961496149615,0.7726990822338804,909
md3048-1,md3048,A,0.5615453728661276,0.7867924528301887,0.5735849056603773,0.5673967222630554,530
md3055-1,md3055,A,0.7050002054316118,0.9042277825711821,0.8602243313201036,0.7160491628998624,1159
md3016-2,md3016,B,0.6833087874324988,0.9577319587628866,0.9804123711340206,0.7228785282051258,970
md3027-2,md3027,B,0.8116616364855802,1.0,1.0,0.8278370547512225,1136
md3034-2,md3034,B,0.19660537482319662,0.3564356435643564,0.1859185918591859,0.19782314632054698,909
md3048-2,md3048,B,0.5747529200359389,0.439622641509434,0.5981132075471698,0.5786389183996085,530
md3055-2,md3055,B,0.4916800197214347,0.6479723899913719,0.5987920621225195,0.49884552370499036,1159
md3016-3,md3016,C,0.7092292587137948,1.0,0.9680412371134021,0.721090769993164,970
md3027-3,md3027,C,0.77238430583501,1.0,1.0,0.7877542359758074,1136
md3034-3,md3034,C,0.7071611923097072,1.0,0.7942794279427943,0.719069483553799,909
md3048-3,md3048,C,0.3785265049415993,0.3905660377358491,0.5264150943396226,0.43702482005848564,530
md3055-3,md3055,C,0.8103455359710753,0.9801553062985332,0.998274374460742,0.8435246442518135,1159
