sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5650466372115857,0.7731958762886598,0.9,0.659940769455074,970
md3027-1,md3027,A,0.8355130784708249,0.9823943661971831,1.0,0.867433696951578,1136
md3034-1,md3034,A,0.48106239195348105,0.6457645764576457,0.9559955995599559,0.7577057458383093,909
md3048-1,md3048,A,0.5387241689128481,0.7339622641509433,0.5377358490566038,0.5426911217684524,530
md3055-1,md3055,A,0.6902913020255556,0.8593615185504746,0.8213977566867989,0.7017740422766727,1159
md3016-2,md3016,B,0.6933726067746687,0.9577319587628866,0.9721649484536082,0.7343123626625825,970
md3027-2,md3027,B,0.8148054996646547,1.0,1.0,0.8315302342282554,1136
md3034-2,md3034,B,0.5918067997275918,1.0,0.680968096809681,0.5974584014021501,909
md3048-2,md3048,B,0.6071877807726864,0.5094339622641509,0.6830188679245283,0.6126799323876441,530
md3055-2,md3055,B,0.4641932700603969,0.6229508196721312,0.5142364106988784,0.4697232969747126,1159
md3016-3,md3016,C,0.7180166912125675,1.0,0.965979381443299,0.7295452360754142,970
md3027-3,md3027,C,0.7872233400402415,1.0,1.0,0.8034405135077182,1136
md3034-3,md3034,C,0.6976792917386976,1.0,0.7766776677667767,0.7089074487183661,909
md3048-3,md3048,C,0.38292902066486967,0.41132075471698115,0.5735849056603773,0.4436037065086413,530
md3055-3,md3055,C,0.8020050125313283,0.9801553062985332,0.997411561691113,0.8344347262142923,1159
