sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3016-1,md3016,A,0,nan,nan,local,633.0,279.0,21.0,29.0,local,False
md3016-2,md3016,B,0,nan,nan,local,556.0,390.0,10.0,20.0,local,False
md3016-3,md3016,C,0,nan,nan,local,927.0,477.0,21.0,30.0,local,False
md3016-1,md3016,A,1,0.061840032547003466,0.05603710784353544,local,633.3325128555298,278.3565950393677,18.757169723510742,28.630414962768555,local,False
md3016-2,md3016,B,1,0.05901108850184486,0.07267235387293948,local,556.4422779083252,390.2906217575073,10.858955383300781,19.109888076782227,local,False
md3016-3,md3016,C,1,0.05794905303111805,0.08337641605226,local,927.4487733840942,475.95963287353516,20.167638778686523,27.14873504638672,local,False
md3016-1,md3016,A,2,0.05980879215139115,0.05681597589098584,local,633.6352605819702,279.0351610183716,18.18815040588379,29.671072006225586,local,False
md3016-2,md3016,B,2,0.0609794744251588,0.07651481003737103,local,556.3845710754395,390.12553310394287,11.30063247680664,19.785669326782227,local,False
md3016-3,md3016,C,2,0.04288070684365999,0.059506495844790015,local,926.8405342102051,474.8168535232544,19.693199157714844,26.88581657409668,local,False
md3016-1,md3016,A,3,0.09895415288133169,0.04207164981398124,local,631.6513195037842,279.846378326416,19.470134735107422,30.616065979003906,local,False
md3016-2,md3016,B,3,0.06891849953384237,0.04290657434634822,local,556.7691187858582,390.5997085571289,11.170880317687988,19.588504791259766,local,False
md3016-3,md3016,C,3,0.04719149712413159,0.07487496603985705,local,925.3378133773804,473.6615581512451,21.635560989379883,26.294445037841797,local,False
md3016-1,md3016,A,4,0.08194239685108554,0.046731088166006164,local,630.1123266220093,280.1286344528198,20.25437355041504,31.0967960357666,local,False
md3016-2,md3016,B,4,0.05509466730841752,0.0767412780558993,local,557.4694938659668,391.49895668029785,11.153759002685547,19.550090789794922,local,False
