sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5410407461953854,0.7731958762886598,0.8989690721649485,0.6303459756238088,970
md3027-1,md3027,A,0.8262072434607646,0.9823943661971831,1.0,0.8575773275589993,1136
md3034-1,md3034,A,0.4871915763004872,0.6457645764576457,0.9548954895489549,0.7668871570629524,909
md3048-1,md3048,A,0.6236298292902067,0.8528301886792453,0.6792452830188679,0.6311698872904145,530
md3055-1,md3055,A,0.6814577427174493,0.8697152717860225,0.8291630716134599,0.6901948305309475,1159
md3016-2,md3016,B,0.6763868433971528,0.9577319587628866,0.9721649484536082,0.7166693557311639,970
md3027-2,md3027,B,0.8108232729711604,1.0,1.0,0.8267562804480779,1136
md3034-2,md3034,B,0.4243281471004244,1.0,0.43344334433443343,0.42418514569360655,909
md3048-2,md3048,B,0.6194968553459119,0.5113207547169811,0.6830188679245283,0.625986337905203,530
md3055-2,md3055,B,0.33797608776038457,0.43226919758412424,0.38740293356341676,0.3424939440289962,1159
md3016-3,md3016,C,0.7038291605301915,1.0,0.9649484536082474,0.7148088969536007,970
md3027-3,md3027,C,0.7647132796780686,1.0,1.0,0.7805398113096922,1136
md3034-3,md3034,C,0.702027345591702,1.0,0.7909790979097909,0.7137877373421061,909
md3048-3,md3048,C,0.41769991015274033,0.4509433962264151,0.620754716981132,0.48567575969679233,530
md3055-3,md3055,C,0.8117013846090637,0.9801553062985332,0.997411561691113,0.8450469311364773,1159
