filename,bytes,sha256
md3001-1.txt,21924,13dc65b5e5fb0563938a6680ba3aad625995cda5367a202a6c35f57a22985bf5
md3001-1_APCE.txt,10952,7dbbdbe1e83f77c943042b8a69cfc389401e163dea49b567135b1283abf3cd6f
md3001-1_max_score.txt,7830,4648fa70f52f49088b6f9445f3e008c644e34a37ab48c0315cdd9dba404cf05a
md3001-1_time.txt,14094,af8c0a4cabe05466e8d655fd5d83b57b299da30a8efec9bf8b707d76aaef2b62
md3001-2.txt,21924,3da40a2fa60d777db7ba85e452f733c9554fc25a3db975c03eeb80311b734c04
md3001-2_APCE.txt,10767,1178f21c47a15a7e6b18d4c57c456f2e5653707b4711d2a75c1bc778c95b787b
md3001-2_max_score.txt,7830,21dc3ebf2c7744595f5d20dce02b5616d3a7dcab106204500000d6ebbaec231a
md3001-2_time.txt,14094,9006776c63552b049f211d765d0fadd6dd835ee9de51843ffcf9589e76275dc8
md3001-3.txt,21900,c0352c80c6e3f4ef2a7887d14dd800bbcf80d217f82e1489ffa830fb13dadc46
md3001-3_APCE.txt,9982,29786295da421755bdbcca9eade5571483423a9f43473d991892434187f702bb
md3001-3_max_score.txt,7830,ba8c903c4fd249dd2dc25dc89164f08c966f2ed515b2a72217ac8081498bc3cf
md3001-3_time.txt,14094,926ebee8ceac7bd4d0a6d34ebb94630418321eb78c4e25062285ac3be6cda647
md3002-1.txt,8029,db9ff1ed5db189cdf538f926f1aefc2b38ecbe0deb462c6a3404743a437f3a7b
md3002-1_APCE.txt,3719,e1015dfb286c0e92045ade31a30154923caecdee304b7ca3a73eb1139e11743c
md3002-1_max_score.txt,2680,c9d6f21990b0112074566f7c8cb109b47b8a354a3169968772547a4900396b5a
md3002-1_time.txt,4824,164eebbf98bc0d84d44e77befc7e57e80229c1e1f93f3030ff2fd52d80927b77
md3002-2.txt,7504,e9696c9fa2b3d318256a11119f8fce969e838b17187e1d25e910f01fa64c1029
md3002-2_APCE.txt,3750,6a242697dc8065d885029854cb0072a22ea0578160f91853d478a8a906a9c5b7
md3002-2_max_score.txt,2680,31ee8838a46ed17f3504bb730934a0b8a50165557da42c059a506fb2a4f806d6
md3002-2_time.txt,4824,83390e83e000bfda350b7814d7e9db7a1ccb266187feeddd5e8e7430e0ad568b
md3002-3.txt,7221,18e98721819f836713b3d55c347b03483fd58701c8147be1065f3c40d18841f6
md3002-3_APCE.txt,3439,d8783db3a4d3e357c1803be504bbcba12b1387a78d472ab413d019888e866c2b
md3002-3_max_score.txt,2680,dbedfb1ab8455ef919946d3148808e75523035e1c094ca0760d12969c58b281b
md3002-3_time.txt,4824,dccd954a58a3ea7f482b3b42bb7ddcefc9c82abda2e0f60c773a3b1bf82eb452
md3003-1.txt,5751,b4a1c4ab169874c2fac8f9235474a41ad67c439376b91c77f4d5ffc42a5cfbc7
md3003-1_APCE.txt,2608,f5db72f7d66e59ec9bfbf8c89862e411d620c0c63404d2daefb444e03d80b442
md3003-1_max_score.txt,2000,5601b69c1c4efb32dde6471d972463da23c00e82abbb2c14fe0a9b27cb82004c
md3003-1_time.txt,3600,debca97045d30e5a2de2ace1748a07becb949078bc9bf4642ec3e753f3941f7e
md3003-2.txt,5919,872a33d321932744ebded51dc4613db7dbc1e411dc8171e7fab4b0734ae53d6c
md3003-2_APCE.txt,2687,9c7d90b9465dc528ce3784ee061727427c2af3eab97cb36c72f587d31710a0fa
md3003-2_max_score.txt,2000,6db200d2e1c046aa2b54ff125979e4f8243cff64c94bac8336841a88b57024ec
md3003-2_time.txt,3600,043e8b21ae9f4a9b789886b81f6112a0a2065dcce3c04ef031f85626eb6716fb
md3003-3.txt,5787,2af90bda62683142efb83cfc34f57e544a7fcd30fcf78767e8ff89b3386dc5d7
md3003-3_APCE.txt,2590,56d5252881637f4d4620d92544c26befd947c776033b5a1b45c41458e9be8043
md3003-3_max_score.txt,2000,54f80d4a460a1fe7b06e192cc1afff7111fbc6bf7942af749328437e54a5ed88
md3003-3_time.txt,3600,7b07f8f3a70746f843dcce098b9ef10655be42b7844ec47dadc56977e1b60404
md3004-1.txt,11011,1ae3fbdc870147e3e4ffa8716969dcc2c7286b28db4cfbe87fed80251ce8297b
md3004-1_APCE.txt,5132,6a5f5d91bb87fd5d2f2ed5dd5efb444fc32d25a7f96bcb744c4197c5830c7268
md3004-1_max_score.txt,4125,fb86f95768caf6e497762a7a7ef23853ad0cf4c7f51db3f41540482b33adbe05
md3004-1_time.txt,7425,8efeb83d2ebdf1fa64bc78042a863807a4511112d41ee706e2ec03ca57c4d3a5
md3004-2.txt,11692,7f5b9e775b17cd38e5d717ff90118c310bedafcaf17e92ea77450148977804b6
md3004-2_APCE.txt,5213,71369e78a59ba617311a2b9caa36e5c4c65be8cfffdbecd56616e3019936edb7
md3004-2_max_score.txt,4125,0a096684f811f9312927fcd3a16618d56ab50cf2de875c9ebe67deded5cffd79
md3004-2_time.txt,7425,02030809c8000750b41b32344b41b156e1cee95c97327a2f4d12aff2ba015b04
md3004-3.txt,11548,faa7cad86e4727c23f9bde8c35480cc4c59bf28ddff0a14cbeffd46611c91265
md3004-3_APCE.txt,5707,22392fdf9baa6a3979834010d9e57bd3845667de53568ef4c59d5e24254af0f5
md3004-3_max_score.txt,4125,f2e0e8c7cf17cb2b5df735372a5f35ded5088a59ddaaca6e19282d7e119f9b3d
md3004-3_time.txt,7425,63c3ae3df29e79aa3c4d19068299e622b669cb6a03a7460e9b9ba9e4eb7f0ec5
md3006-1.txt,7757,326b03389733db29892cddc570b3cc14ff4d57858cbf6c24d1bc72920e925eeb
md3006-1_APCE.txt,3412,ccd1ce2720fe5814ba14d6bd12920543fc17d77e73be8068b8ee22eaff2b94dc
md3006-1_max_score.txt,2795,b0f8f6d58a04ff133122844eac4ae7d8e44b955c0cb78b01328dabedec1028e8
md3006-1_time.txt,5031,a8ffa6ff597a39e721851fae21d22dda80a851b5acce2a7318eb9b212ddb3b1a
md3006-2.txt,7972,6804d71466b33b2ab29dd139c281a5e1cff6da6a2192a50d0b5c398cae1b82ad
md3006-2_APCE.txt,3558,b53bfddcd5ec6a0724df1c2a9b8a106cb9e080256ca981863508b4eaedfad234
md3006-2_max_score.txt,2795,1dac85ca659f2c49fd67d9d7ff91e0080a08657c8c366bd0134d073c31e63430
md3006-2_time.txt,5031,69b3d0c545cff4d93b1167547adff51a7a2022531e0b95c7948b4702d092c568
md3006-3.txt,8288,7dc10ea7eb9c7717be58db54d01e5c1d7ae06ab968edf4d5fa8e472bca89c290
md3006-3_APCE.txt,3535,7f3e02d686ba64dcbdba51d51d5bd20556e5aac95f7b460a483caaeb702a2fac
md3006-3_max_score.txt,2795,9c197bc8ec83bfa9ac06da6fa4f604e99449cebc113b42e2cf01848e3d2b6a37
md3006-3_time.txt,5031,d3a93e8786426ce8af32eb6a0b75e963012edea8f505fac5101bd82abebe826b
md3007-1.txt,13113,e8d6e9cd77c449ad01ea342ffaaf5e084c0fdcf09424453ca603cc871eee5317
md3007-1_APCE.txt,6320,a8328795ef99ca32e51a2aeec254d149d49d05e2c6dca1485878005c1003c165
md3007-1_max_score.txt,4990,e1d2a976d1729c1052df5c29d5539020568ce65fd9098300ed9be29f02b73017
md3007-1_time.txt,8982,712c2d9573c3c5559d76e33ad0aa2d82219d4ec3d1da17f10c33f538bdcc37cc
md3007-2.txt,13972,7c1159346e3394cdda889695f3ddf7fe705dc1b857b9b72c3b6183052d80ea0f
md3007-2_APCE.txt,6760,fa91667a01e07be92b7016a48d48caf261a7840182c7dce28e0e07c0bfc33dfa
md3007-2_max_score.txt,4990,efffde7280f0d00b25c941f5971715341721980cacd4faae53f122bbd1f37a3c
md3007-2_time.txt,8982,dff9f16e05a89bbb2e61b8637a786e7af55e6ac6cb4fc11a139ca8aeb2db7227
md3007-3.txt,13972,0b186bfc7a41045044ab119d090a9281f6089a7f337b7f8a3ed4c981307faa7e
md3007-3_APCE.txt,6667,5bd413f5d742c78b737c5c5565cecc010ea838fbd9070fcd5779bb956a7b7e1e
md3007-3_max_score.txt,4990,683d55c111aa133d8ea5a8a33744c8737483fdd62e24f4ed0b24e8167b81d251
md3007-3_time.txt,8982,efc032ac0cb12ca1519505b13ab666a24b1c027d6edf75810ce4c3ec86c362eb
md3009-1.txt,17500,e8eab4ea87434f72b5614203b0d1efac9ccbbe7e96a29066ef749a999e1c0b5f
md3009-1_APCE.txt,8310,cb0feb36243ae8686f2441efaa465a090b94c17331b31566e61fd2bca556ad98
md3009-1_max_score.txt,6250,9a49743a5cb60831f48d7116254b6fa85b196bf7e24476fa6ad60491c4c9db64
md3009-1_time.txt,11250,1319cef6acab2055f9bb90b95445d22a4c5c2381bfae99e198861bc8f2837121
md3009-2.txt,17832,73c1fbbe3cf3859ebb537374682572eb0026d13f690323df4fa5df99bb92ec6e
md3009-2_APCE.txt,7702,9fae063d6c38f9bec296e54505c5b947f62b1597edeea61de68495d20273779a
md3009-2_max_score.txt,6250,7c74eabbe0914c4fc23554340d27e07370bde6e84a56a2dc809a3e5b73366626
md3009-2_time.txt,11250,db8c83a7d151860c8f6e1e229633a491c05149596598fab8c375f853836b104d
md3009-3.txt,17505,0a39ec81d75e650861d00095d39cce51f2b5b7c950699267653f5822950481ed
md3009-3_APCE.txt,7856,9d41ea91b17860a915df984ad6291d40816fe4b745ee44fb1c2656a3dbe73958
md3009-3_max_score.txt,6250,dede311292bc4addbe2f194eaefc0382d9aad3a4d14967a3b471dd5119b28f28
md3009-3_time.txt,11250,cc2d9743b02dd2e15d0ded1f34158e85fead178cc34913d92a2d377386e62e46
md3010-1.txt,14196,c92ad2d5f3a3859cc60ce57f49fd8abe3d5b51e8399767ce68bcfce626b7df78
md3010-1_APCE.txt,6271,fa5211666e8db41e39812ed32a10e112dbd72320425d93c22d25c031a00a13c9
md3010-1_max_score.txt,4920,570bf7f703cdba5bfc16d2fd1edb610dad9ad5e156294c750cd92c9f1dc93b23
md3010-1_time.txt,8856,0ed50d2d5d557b98f511c5addf48f620f8ffbca1a7699022103e9cee737f449d
md3010-2.txt,13480,b0d45741082cac688418e8f7e81b77b06a725df8ee757aa53d5607ef33a859f9
md3010-2_APCE.txt,6140,f44277155ce7c23833161808c4873b0911cbefb669c89e40eac61cbe9cef6066
md3010-2_max_score.txt,4920,2ae722bc39d2c463c3441cc9af3f0f6a2cbbd8584118fb0eb6d0f0444309f23f
md3010-2_time.txt,8856,698eeb3db4283c2016b1945c5b05cb39eeeb10425749fcc7211b694156cbf4d0
md3010-3.txt,13783,88326b6512a3ce2152d009818ad51c2e33b1b934db04e3bce1237d3cb10ac8c3
md3010-3_APCE.txt,6295,6c54e3156792d3c594602e6cf31ecf98276f35e5c01c70c2b381fb48e144c921
md3010-3_max_score.txt,4920,6cd03d651db7f3a98a60562772986367c8e7578c40ac2fde2af5f1d49eab6440
md3010-3_time.txt,8856,01bea9d3599d0ac125fda4d1febf7b6a70c155b2c6418ba688909b73898e6e31
md3011-1.txt,12464,41ed5be479b5ab8d2ddd5ef82579ce32595cfc537d6c55587eb000eda4d2dcd4
md3011-1_APCE.txt,5442,cee5c503a86ed9dd4f2cf6b4205af19615dea462d54028b8ddc96ca2f9649f9b
md3011-1_max_score.txt,4400,e62eabe341f0c44b9b8d4ce30809c646aabf64f3e517789e7b06afb6f39475e3
md3011-1_time.txt,7920,0062109074db4752b90f7889c4846a75ce1c70ffc962143a159e93955d8c96f8
md3011-2.txt,12320,a4b77f8e3c9eb3634bab5fa0745645637238e8a6b2ff62a87ed833b24ccc2fbf
md3011-2_APCE.txt,5673,0ca6583b9d2720b4193a3899a14a6ec06091ca30c41fa6b5721eb1387b3658b2
