sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5438389788905253,0.7731958762886598,0.9010309278350516,0.6344025631915652,970
md3027-1,md3027,A,0.8269198524480215,0.9823943661971831,1.0,0.8588902770559885,1136
md3034-1,md3034,A,0.4877154382104877,0.6457645764576457,0.9614961496149615,0.7680306260949314,909
md3048-1,md3048,A,0.577088948787062,0.7943396226415095,0.6113207547169811,0.5833833967945435,530
md3055-1,md3055,A,0.6966185956695016,0.899913718723037,0.8541846419327006,0.7061842925444233,1159
md3016-2,md3016,B,0.6791850760922926,0.9577319587628866,0.977319587628866,0.7193565501840085,970
md3027-2,md3027,B,0.8114939637826962,1.0,1.0,0.8275838483842822,1136
md3034-2,md3034,B,0.4224946304154224,1.0,0.41694169416941695,0.42044087684157794,909
md3048-2,md3048,B,0.6581311769991015,0.5924528301886792,0.7566037735849057,0.6659346559032872,530
md3055-2,md3055,B,0.3408521303258146,0.4339948231233822,0.3943054357204487,0.34576627408285243,1159
md3016-3,md3016,C,0.7058419243986255,1.0,0.9649484536082474,0.7169640223421353,970
md3027-3,md3027,C,0.7674379610999329,1.0,1.0,0.7832933878268846,1136
md3034-3,md3034,C,0.6995128084236995,1.0,0.7722772277227723,0.7112280203404396,909
md3048-3,md3048,C,0.3775381850853549,0.40943396226415096,0.5509433962264151,0.43784405706888563,530
md3055-3,md3055,C,0.8135913554377748,0.9801553062985332,0.998274374460742,0.8466146430041444,1159
