candidate,coverage,feature,sample_count_each,wasserstein_candidate_natural,wasserstein_clean_natural,normalized_distance,candidate_closer_than_clean,smd_candidate_minus_clean,abs_smd_candidate_clean
Clean,0.0,max_score,599,0.235880470571912,0.235880470571912,0.9999999999957605,False,0.0,0.0
Clean,0.0,apce,599,94.96515126777611,94.96515126777611,0.9999999999999896,False,0.0,0.0
Clean,0.0,score_entropy,599,0.17961060513240068,0.17961060513240068,0.9999999999944323,False,0.0,0.0
Clean,0.0,prompt_topk_score_mean,599,0.043766438786891945,0.043766438786891945,0.9999999999771515,False,0.0,0.0
Clean,0.0,prompt_top1_top8_gap,599,0.3043077904762131,0.3043077904762131,0.999999999996714,False,0.0,0.0
Clean,0.0,prompt_norm_mean,599,0.09354131408844249,0.09354131408844249,0.9999999999893094,False,0.0,0.0
Clean,0.0,prompt_pairwise_cos_mean,599,0.053031734860998166,0.053031734860998166,0.9999999999811434,False,0.0,0.0
P50,0.5,max_score,599,0.07904661874689523,0.235880470571912,0.33511302803027715,True,-2.477723161379468,2.477723161379468
P50,0.5,apce,599,32.86449663069889,94.96515126777611,0.3460690178656119,True,-2.440359664271706,2.440359664271706
P50,0.5,score_entropy,599,0.07069853624835834,0.17961060513240068,0.39362116839286304,True,1.136255255221705,1.136255255221705
P50,0.5,prompt_topk_score_mean,599,0.008717838083961373,0.043766438786891945,0.19919002608851002,True,1.510814480292117,1.510814480292117
P50,0.5,prompt_top1_top8_gap,599,0.11333132715575484,0.3043077904762131,0.3724233512984651,True,-2.50195591246552,2.50195591246552
P50,0.5,prompt_norm_mean,599,0.04974097759775407,0.09354131408844249,0.5317541033279974,True,-1.8617290225451522,1.8617290225451522
P50,0.5,prompt_pairwise_cos_mean,599,0.02578480419810109,0.053031734860998166,0.48621460838872416,True,0.4210237220092645,0.4210237220092645
P100,1.0,max_score,599,0.21660453346068154,0.235880470571912,0.9182809112368963,True,-4.013568137773922,4.013568137773922
P100,1.0,apce,599,57.30920421539842,94.96515126777611,0.6034761536239891,True,-3.9763614977150845,3.9763614977150845
P100,1.0,score_entropy,599,0.11749089838865405,0.17961060513240068,0.6541423225059066,True,2.9528049870948894,2.9528049870948894
P100,1.0,prompt_topk_score_mean,599,0.0313856980898643,0.043766438786891945,0.7171179323492778,True,0.3099321529960116,0.3099321529960116
P100,1.0,prompt_top1_top8_gap,599,0.23531150827821787,0.3043077904762131,0.7732681043400309,True,-4.396389080214456,4.396389080214456
P100,1.0,prompt_norm_mean,599,0.10420874402996694,0.09354131408844249,1.1140397699600888,False,-2.351148524949089,2.351148524949089
P100,1.0,prompt_pairwise_cos_mean,599,0.07120917610612656,0.053031734860998166,1.3427653515660132,False,1.7442558381295847,1.7442558381295847
