sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3016-1-000004-clean,,val,md3016,A,3,4,clean,Clean,0.0,top,d2p1-val-md3016-A-00000,True,0.8154088854789734,228.83187866210938,0.8154088854789734,0.00781956035643816,0.053341127932071686,0.6405338644981384,0.5397023558616638,0.5032996535301208,0.506350576877594,0.19862495362758636,0.30314797163009644,True,0.17902526259422302,0.2460014969110489,0.029044199734926224,0.8154088854789734,0.7863646745681763,12.597593307495117,0.08288773149251938,0.6551679968833923,0.12287197262048721,0.4241693615913391,0.8923777937889099
d2p1-val-md3016-1-000010-clean,,val,md3016,A,9,10,clean,Clean,0.0,left,d2p1-val-md3016-A-00001,True,0.7166900634765625,203.31698608398438,0.7166900634765625,0.00799474772065878,0.04963146522641182,0.41093188524246216,0.5574429035186768,0.5138782858848572,0.492582231760025,0.19306141138076782,0.28451091051101685,True,0.17952409386634827,0.2192097008228302,0.02871604636311531,0.7166900634765625,0.6879740357398987,12.529661178588867,0.17304566502571106,0.620518684387207,0.17153231799602509,0.3155231475830078,0.912158727645874
d2p1-val-md3016-1-000016-clean,,val,md3016,A,15,16,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00002,True,0.688353419303894,191.41696166992188,0.688353419303894,0.007464545778930187,0.04919774457812309,0.32778412103652954,0.5273134112358093,0.5197832584381104,0.4912891983985901,0.2087862193584442,0.26394450664520264,True,0.17764948308467865,0.2175980657339096,0.022833315655589104,0.688353419303894,0.6655201315879822,12.572883605957031,0.1412864327430725,0.648669421672821,0.12903021275997162,0.40202951431274414,0.8533200025558472
d2p1-val-md3016-1-000023-clean,,val,md3016,A,22,23,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00003,True,0.7902687788009644,222.63604736328125,0.7902687788009644,0.007231233641505241,0.05247440189123154,0.5367794036865234,0.5072547197341919,0.5117063522338867,0.5020768046379089,0.2030024379491806,0.31395724415779114,True,0.17431464791297913,0.2431894987821579,0.017657998949289322,0.7902687788009644,0.7726107835769653,12.593215942382812,0.09494861960411072,0.6846392154693604,0.1144532710313797,0.46555665135383606,0.8797295689582825
d2p1-val-md3016-1-000029-clean,,val,md3016,A,28,29,clean,Clean,0.0,right,d2p1-val-md3016-A-00004,True,0.7773337364196777,219.76168823242188,0.7773337364196777,0.008145209401845932,0.05180845409631729,0.538682147860527,0.5699203014373779,0.48786303400993347,0.4944118559360504,0.20884832739830017,0.2997185289859772,True,0.17956651747226715,0.23505714535713196,0.028643541038036346,0.7773337364196777,0.7486901879310608,12.576184272766113,0.1511569619178772,0.6677215695381165,0.138664111495018,0.4871610701084137,0.9657118916511536
d2p1-val-md3016-1-000036-clean,,val,md3016,A,35,36,clean,Clean,0.0,right,d2p1-val-md3016-A-00005,True,0.7872297167778015,224.14341735839844,0.7872297167778015,0.008481297641992569,0.051903046667575836,0.6103404015302658,0.5958030223846436,0.49381765723228455,0.4873015582561493,0.18946589529514313,0.30714651942253113,True,0.17759136855602264,0.23728574812412262,0.022912761196494102,0.7872297167778015,0.764316976070404,12.502824783325195,0.21582339704036713,0.6422846913337708,0.17704740166664124,0.31986138224601746,0.966820240020752
d2p1-val-md3016-1-000042-clean,,val,md3016,A,41,42,clean,Clean,0.0,right,d2p1-val-md3016-A-00006,True,0.8456072211265564,240.84828186035156,0.8456072211265564,0.007014594506472349,0.05404039844870567,0.69438536465168,0.5172989368438721,0.5039052963256836,0.4966072738170624,0.19124755263328552,0.2870878279209137,True,0.16182537376880646,0.26181894540786743,0.018748825415968895,0.8456072211265564,0.826858401298523,12.602572441101074,0.10462076216936111,0.6408432722091675,0.13968759775161743,0.36052367091178894,0.8605217337608337
d2p1-val-md3016-1-000048-clean,,val,md3016,A,47,48,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00007,True,0.8797404766082764,245.78927612304688,0.8797404766082764,0.006826939061284065,0.0557030588388443,0.7525486201047897,0.5052503943443298,0.5013535022735596,0.500963032245636,0.22732961177825928,0.27335354685783386,True,0.15650363266468048,0.2757076621055603,0.015081492252647877,0.8797404766082764,0.8646590113639832,12.616772651672363,0.14457851648330688,0.6064252257347107,0.17670878767967224,0.2567251920700073,0.957042932510376
d2p1-val-md3016-1-000055-clean,,val,md3016,A,54,55,clean,Clean,0.0,bottom,d2p1-val-md3016-A-00008,True,0.8315896391868591,236.40328979492188,0.8315896391868591,0.007616897113621235,0.053554125130176544,0.6949360072612762,0.5532340407371521,0.4987466633319855,0.49281045794487,0.20061847567558289,0.3067089915275574,True,0.1681750863790512,0.25483396649360657,0.01879909262061119,0.8315896391868591,0.81279057264328,12.583977699279785,0.14620865881443024,0.6409838795661926,0.13691569864749908,0.4148879945278168,0.9594820737838745
d2p1-val-md3016-1-000061-clean,,val,md3016,A,60,61,clean,Clean,0.0,top,d2p1-val-md3016-A-00009,True,0.7672269940376282,217.6307830810547,0.7672269940376282,0.00807158276438713,0.05138570815324783,0.5288300961256027,0.5598127841949463,0.49911102652549744,0.4867019057273865,0.19543100893497467,0.2868918776512146,True,0.18051372468471527,0.23112501204013824,0.02301137149333954,0.7672269940376282,0.7442156076431274,12.583105087280273,0.14669224619865417,0.6308369040489197,0.15076573193073273,0.42238253355026245,0.9792015552520752
