epoch,train_total_loss,train_giou_loss,train_l1_loss,train_focal_loss,train_iou,val_total_loss,val_giou_loss,val_l1_loss,val_focal_loss,val_iou,lr_group0
1,0.7196731938885318,0.17238751897546967,0.012895724051528508,0.31041953546910805,0.8340546010865113,0.9355212480573512,0.2257063140206158,0.01925877260074099,0.3878147563251289,0.7896969215861402,8e-05
2,0.7298690986633304,0.17453213352627223,0.013473036521010914,0.3134396487377169,0.8327778871854148,0.9552789307108112,0.2288325787015565,0.01886201018397821,0.40330372271692444,0.784811003641649,8e-05
3,0.7041866704887818,0.16818304208914434,0.01232301297080185,0.3062055212243768,0.8373603193230101,0.945908463415615,0.2269783650065063,0.01918663515803966,0.3960185556972578,0.7877638352745996,8e-05
4,0.7105451048380794,0.17108601172765106,0.013295698631968795,0.30189458803071956,0.8364341198205953,0.9785939494343789,0.23968553851207527,0.02140381168275275,0.3922038121616266,0.7790160690186919,8e-05
5,0.7078796409103606,0.1706626455386479,0.01307807939168479,0.30116395333282525,0.8362983424266184,0.9821986816358647,0.2380445826924845,0.02035570484810175,0.404330992841688,0.7791886216232058,8e-05
6,0.7066140099896328,0.1693222666978834,0.012919242572453285,0.3033732640525947,0.837224304033651,0.9598080996895435,0.23226912667619565,0.021074134049648266,0.38989917603246643,0.7862110844482928,8e-05
7,0.7176525678601529,0.17214553542931885,0.013172708592895016,0.3074979543450496,0.8348027389446904,0.918401077070976,0.22686716319192954,0.018489201523283906,0.37222074591944815,0.7875962318477361,8e-05
8,0.7298335231608809,0.17298518202039936,0.013321160002715061,0.3172573583351267,0.8345840892030133,0.9584460517195665,0.23208839540600565,0.020279088929136165,0.39287381772941327,0.7842444980951986,8e-05
9,0.7230254246658746,0.1719355957905451,0.013424173591451533,0.31203336458746334,0.8359563758903079,0.934390405574797,0.22613274371135256,0.01920235879825505,0.38611312139839093,0.7885468328594104,8e-05
10,0.7067526776625048,0.16939904616938703,0.012913567865060429,0.30338674587857306,0.8375009463098314,0.9557549866072421,0.23479891593656016,0.02049818697905105,0.3836662211135729,0.7827460689274279,8e-05
11,0.6574135244852964,0.16153511516253152,0.012027276313967179,0.27420691265134756,0.8441471185684205,0.9873002999712863,0.24030306536883597,0.020992835372712952,0.40172999293282763,0.7771780122728911,8e-05
12,0.7067593563960656,0.1686352653370963,0.012785730804006249,0.305560172089686,0.8378474341630944,0.9962763908234508,0.23891375021288527,0.02178073134738122,0.4095452344958105,0.7794569220772406,8e-05
13,0.7094602864285312,0.16920286583900468,0.012615730421410653,0.3079759034419223,0.8371523339351027,0.9274112099579098,0.22295126791731357,0.01859503435120386,0.3885335049719784,0.7912656091910633,8e-05
14,0.7097588258551223,0.17061553149753148,0.01275378692398468,0.3047588283842068,0.8357721527549945,0.9460486458903324,0.22800240558098975,0.019811029597426255,0.3909886845540248,0.7885761268423626,8e-05
15,0.720389416760868,0.17230237254831537,0.01318413643083637,0.3098639893781578,0.834632690058814,0.918636101133683,0.22601155928749456,0.019135091878779202,0.3709375233930634,0.788993664072584,8e-05
16,0.7074314372969998,0.17052736161814794,0.01286685054459507,0.3020424613421264,0.83604430100653,0.9570638956020646,0.23153600399506924,0.02011578074538559,0.3934129829221338,0.7844614492274435,8e-05
17,0.7179994620581472,0.1715686384836835,0.012927237200240296,0.3102259994055039,0.8351399607923309,0.9504464759014934,0.2328127529638124,0.019874228235938443,0.3854498294175479,0.7825917546735304,8e-05
18,0.7082675784693818,0.16888412984212242,0.012841365126685962,0.30629249223360494,0.8378319584925971,0.904188667548532,0.22133483563727446,0.018894820633458896,0.36704489396828593,0.7935990754402047,8e-05
19,0.6878214856949117,0.1652622477610907,0.012441924225125056,0.295087369863513,0.840787711646822,0.9331969152903608,0.22409393969066632,0.0186132505874742,0.39194278325636533,0.788852995942195,8e-05
20,0.7020798720618081,0.1702906000216802,0.012699354946613313,0.29800189688429224,0.8359706287119127,0.9468439375971731,0.22967007596862504,0.019025866322405303,0.39237445491281414,0.785399388289494,8e-05
21,0.6914644991954159,0.16621164748403763,0.012258734590063493,0.29774753211376564,0.8395367957750959,0.934478423812172,0.22882506639137204,0.019615946782490578,0.37874855369465593,0.7863611205482649,8e-05
22,0.712182450728283,0.1713263781468075,0.013198698025196786,0.3035362039932645,0.836232888956865,0.9955476562022735,0.23497729840125625,0.019889717919954534,0.42614447148334167,0.781539138240504,8e-05
23,0.6958282104002108,0.16767835372024123,0.012617494820306684,0.297384029200404,0.8387417813009685,0.9945610672394861,0.23743924615429893,0.02043986366978729,0.41748325995114804,0.7794769227292238,8e-05
24,0.6939242433872493,0.1655032644271849,0.012215559691190722,0.3018399162286271,0.8399444024893958,0.9332951583804928,0.22816620174788763,0.018892531142090312,0.38250009796197026,0.7855658241665509,8e-05
25,0.7037358039187059,0.1693571580913332,0.012892425771388754,0.30055935865389716,0.837296036481857,0.9284580607040257,0.22720145557653462,0.019215192484757376,0.37797918972358396,0.7867140204192488,8e-05
