filename,rows,bytes,sha256
validation_sampling_epoch_0001.jsonl,1122,94134,3877cd3a8070802ea9f07ce1699df874753ff45c5ece61fdae2db80a3f355328
validation_sampling_epoch_0002.jsonl,1122,94209,734445ae5a39a07623c28385b0b41dbb74fc033c4b69b32e89dbd79c7ebc5ace
validation_sampling_epoch_0003.jsonl,1122,94167,c865a2e64a5da153343216a85df4ddac7c860f170f58631377dccc2762d2fcef
validation_sampling_epoch_0004.jsonl,1122,94128,7dbe56c8f4d7a23903b7bba06e7ad7944ac877411da19cd387079bc5f7df8b94
validation_sampling_epoch_0005.jsonl,1122,94164,34d06fe148beb4f41068456850a12344880886e25ea4c50e4962659e9da89527
validation_sampling_epoch_0006.jsonl,1122,94182,e43ae25a46136c0ce68289651c121fb05cf35d4605fa61334846c685572200fa
validation_sampling_epoch_0007.jsonl,1122,94257,e8caef6850f6505499b4d552a25612daf1844b05af370cf4a85bee690c3a6b74
validation_sampling_epoch_0008.jsonl,1122,94197,a11e5ef6f9692e7a21c27376525e1ccf221da172aa136d8f2499758104fbd69f
validation_sampling_epoch_0009.jsonl,1122,94275,e7068f1925d9161e04e283f979bddf168e23e1b5290b6183bfed51ed11a7ce09
validation_sampling_epoch_0010.jsonl,1122,94209,88bf239211adc1015fa772ff26294b335cac09111c1b639f53edb9b1b54e8bbb
validation_sampling_epoch_0011.jsonl,1122,94239,c5f61982dadb7f980e3ed1ff0c6b6b2528c6b85f2eef726589bfbde950b0bcb7
validation_sampling_epoch_0012.jsonl,1122,94209,fdf5e3bb557747e68968e7e8c2141f5c7b670854e97e0a55361e76364afd683a
validation_sampling_epoch_0013.jsonl,1122,94128,f94882468cf253e95d9f66b76fc7d739c27d17474dc7c60303b5701e4ad23e3d
validation_sampling_epoch_0014.jsonl,1122,94146,95205db1f808fa258225c1aa661dd1b3f47d7e3f92868f7cee65455099bc7f0e
validation_sampling_epoch_0015.jsonl,1122,94260,6d4aa8fcb6896a510235cb0c935921fc821a7e8da217412b58bea4ac44e35026
validation_sampling_epoch_0016.jsonl,1122,94218,790b076495c2d88d630565fe8500f533f99a13adb9f2387ab8ccd9e800d6fd9c
validation_sampling_epoch_0017.jsonl,1122,94212,b8b5bbbb076d8235588f7222e9cc4655461d65b193f3e2d768b1e7dc3a6d2c53
validation_sampling_epoch_0018.jsonl,1122,94215,59d5d3d352d967bae22b3e23012dab8103b1790ff86704619662da361524b821
validation_sampling_epoch_0019.jsonl,1122,94278,ee376214cf2860d1bfbc080803f99ea17317b6d0d9feff414c06be3fdb1992c9
validation_sampling_epoch_0020.jsonl,1122,94209,019d2726d98a427ac84e7c777bc060f379fbfc4747c77836ec596c69836cdd58
validation_sampling_epoch_0021.jsonl,1122,94143,c7fc7c4a6321c327e2711efad1b0520f424cc61b084b02f2eae0ad4b09fff482
validation_sampling_epoch_0022.jsonl,1122,94170,2a28c175ef3e08edb7b7b2f3adc1348de93322fd27af0f57aa583c89d6b01f55
validation_sampling_epoch_0023.jsonl,1122,94131,6bb8f67d91f96aab875885ec64c7d5b2fa3607dae640861f05e4f9f940a9b7da
validation_sampling_epoch_0024.jsonl,1122,94188,c1fe15cdd5434692a5ae7723488ff8652adee52a7fbb4ee1fe2e65be00ff0973
validation_sampling_epoch_0025.jsonl,1122,94281,c595ab62e8449a84dc5aec793906ef0f49464d06f673cfd7abe364268811b155
