sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.546146293568974,0.7731958762886598,0.9,0.6370312144888123,970
md3027-1,md3027,A,0.8296864520456071,0.9823943661971831,1.0,0.8616829869300748,1136
md3034-1,md3034,A,0.48965372727748957,0.6457645764576457,0.9559955995599559,0.7717840996360826,909
md3048-1,md3048,A,0.5305480682839173,0.7641509433962265,0.4849056603773585,0.5324809041298199,530
md3055-1,md3055,A,0.6895517482230165,0.8740293356341674,0.8274374460742019,0.6993554896958238,1159
md3016-2,md3016,B,0.6857142857142856,0.9577319587628866,0.9752577319587629,0.7259557742938887,970
md3027-2,md3027,B,0.8118712273641852,1.0,1.0,0.827826161304667,1136
md3034-2,md3034,B,0.19398606527319395,0.35533553355335534,0.19031903190319033,0.19524404917814012,909
md3048-2,md3048,B,0.5723270440251572,0.41509433962264153,0.5943396226415094,0.57578249867362,530
md3055-2,md3055,B,0.47339660626977276,0.640207075064711,0.5573770491803278,0.4794228717514399,1159
md3016-3,md3016,C,0.7087874324987727,1.0,0.9670103092783505,0.7209040750753217,970
md3027-3,md3027,C,0.772132796780684,1.0,1.0,0.7876912934751623,1136
md3034-3,md3034,C,0.7084184608937084,1.0,0.7953795379537953,0.7200988307469941,909
md3048-3,md3048,C,0.49730458221024254,0.5452830188679245,0.6792452830188679,0.5762061377602871,530
md3055-3,md3055,C,0.814947204075763,0.9801553062985332,0.998274374460742,0.8479307226544713,1159
