experiment,epoch,runid,filename,bytes,sha256,path
E1,25,28125,md3016-1.txt,13653,df8fd711e023f9a1b4a433ef0a29d170e95bd7739bb9b1dcb3a11f4037156570,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3016-1.txt
E1,25,28125,md3016-2.txt,13580,67f23cb2957c78dda69481507cfbc5ad86f4e6c78cbeb3e28a8895d50d630afe,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3016-2.txt
E1,25,28125,md3016-3.txt,13580,e599cfe570752323ee249cc005e2d6c59a298a911fbd914226a288a548103964,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3016-3.txt
E1,25,28125,md3027-1.txt,15905,27a032577d58a5dd2db5e3ed42150102197ae7fa96bf3713c3c9447e588d81d4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3027-1.txt
E1,25,28125,md3027-2.txt,15904,686929ca4e14e69a763db60f25b10c79c2bc89180f96f765d552af6c3aba47f0,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3027-2.txt
E1,25,28125,md3027-3.txt,15904,ec8570842dc22f958f2832ed7f876a66955845bee199fafa1063eb7029e4d923,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3027-3.txt
E1,25,28125,md3034-1.txt,12726,c00a213e3807fcfc38e347c140d0e5b59d031c277cf651d107b76f40326341fe,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3034-1.txt
E1,25,28125,md3034-2.txt,12726,bb78ffdb38254a3c4b7e6d0f87a59d3e7d9d64e2ce6bbba365068e6e6e66cc5c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3034-2.txt
E1,25,28125,md3034-3.txt,12726,f58f8b55e2594c8ad3c883ba5e228f45037dc0937605dcff94b7ca96906695ee,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3034-3.txt
E1,25,28125,md3048-1.txt,7482,8be3775ce73c6dbc5a9cf6809ec54facc1589d6edec84c2b1a17de049842993b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3048-1.txt
E1,25,28125,md3048-2.txt,7874,8b1a8e476812775a8f83242d9227206b03ea84ab6d1f7261c36ce3bcdc829422,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3048-2.txt
E1,25,28125,md3048-3.txt,7750,0e2fdc9b6279ff84d9c791f3ba379c20a9b8e46bad5c92d6c6e19d2f030f19ac,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3048-3.txt
E1,25,28125,md3055-1.txt,16226,1b6a423397473f0bc3d17f1af5fb8a2fb0dec007505503bae99da71d830c191d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3055-1.txt
E1,25,28125,md3055-2.txt,15737,635bd4a0ef2ec24548073474fb6994705aa6d3f1b52318f837bd2c523c4c6065,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3055-2.txt
E1,25,28125,md3055-3.txt,16703,21d5410433338fedf072dc0979f305bf2cba4f2d6e8052f9a8fe17c27e37aea7,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_28125/md3055-3.txt
E1,26,29126,md3016-1.txt,13662,2f2c4be641fb581c50d2a594a832bb4f4a291e673e388e945b6954d2e8035d89,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3016-1.txt
E1,26,29126,md3016-2.txt,13580,0b28dd28f3ce81a60cc2b55ba8b4e053c18f58f52b474ba714267122a3dcad4d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3016-2.txt
E1,26,29126,md3016-3.txt,13580,9d7eaba1310bdd4fc76f87e9f9d924c3c525258ba051e7d48331097caeed5064,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3016-3.txt
E1,26,29126,md3027-1.txt,15905,4b290fd9a8cdc6ce43bc205bab58a5453a458ea0d21c2fec0d3029f40a5fc7da,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3027-1.txt
E1,26,29126,md3027-2.txt,15904,b0a1cf631306cd75a0d4df9bbfc1525e6d89be3879a2f812999a87505aa3b447,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3027-2.txt
E1,26,29126,md3027-3.txt,15904,a94a50ff5a22158f8a63eb25012b4dd42d35de861bea81f176af7dead11fb613,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3027-3.txt
E1,26,29126,md3034-1.txt,12726,c0da4a294faee3e2f29881e56d88be2dbd7924f72e180c1b6484771616100a04,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3034-1.txt
E1,26,29126,md3034-2.txt,12726,4fa263d80f16af54984d1697af9144a45b4dc61b7c77f25acfa40005cbc5e8a8,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3034-2.txt
E1,26,29126,md3034-3.txt,12726,f76b5dcdc79941b2a818e8088cc6b2946719948d4191c2a2f9a74973b8443b75,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3034-3.txt
E1,26,29126,md3048-1.txt,7480,f85e7955393b9e0d81b51fbdd77ae43ef8ee5e7337890bbca47f580379c51fce,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3048-1.txt
E1,26,29126,md3048-2.txt,7851,57d4be77d04127b190d3a571cb6356b5f442efec37364d7082ee5827120ade9b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3048-2.txt
E1,26,29126,md3048-3.txt,7596,7dd042a9ada8f281a18450e86dd2628a85c32f49384deb6783b78282b7b86af6,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3048-3.txt
E1,26,29126,md3055-1.txt,16226,5f97daca199f98c0044f04dd9f2ebba70d59b5fba45842fb4cf8d63de8bf78fd,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_4gpu_ep50_29126/md3055-1.txt
