sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-1,md3016,A,0,0,B,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-1,md3016,A,0,1,C,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-2,md3016,B,0,0,A,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-2,md3016,B,0,1,C,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-3,md3016,C,0,0,A,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-3,md3016,C,0,1,B,0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
md3016-1,md3016,A,1,0,B,1,False,0.6376903057098389,173.66702270507812,0.7925191521644592,233.1054229736328,0.20591367781162262,0.19390714168548584,0.0371878519654274,0.6486884355545044,0.611500583589077,12.455230712890625,0.19791752099990845,0.7084925174713135,0.18059085309505463,0.4494209289550781,0.9674883484840393,0.6438798904418945,0.9376352429389954,0.8727453351020813,0.8259836435317993,0.8493645191192627,0.7913336157798767,233.68199157714844,0.051270328810709906,-0.006301172969515886,29.93173599243164,0.15391835570335388,0.06936442852020264
md3016-1,md3016,A,1,1,C,1,False,0.6357999444007874,174.46116638183594,0.7925191521644592,233.1054229736328,0.17915306985378265,0.2115163952112198,0.020488237962126732,0.6467654705047607,0.626277232542634,12.588512420654297,0.14965839684009552,0.6398476362228394,0.12705719470977783,0.41829878091812134,0.9192262887954712,0.6505491733551025,0.9619209170341492,0.8323522210121155,0.8373706340789795,0.8348613977432251,0.7769173979759216,230.54385375976562,0.0385782644860354,-0.031586299790144816,34.219966888427734,0.17596979439258575,0.06936442852020264
md3016-2,md3016,B,1,0,A,1,False,0.7925191521644592,233.1054229736328,0.6376903057098389,173.66702270507812,0.1712627410888672,0.24488051235675812,0.02368279919028282,0.8061875700950623,0.7825047709047794,12.589157104492188,0.1722472459077835,0.6424905061721802,0.13389623165130615,0.4338703751564026,0.9131399989128113,0.6438798904418945,0.9376352429389954,0.8259836435317993,0.8727453351020813,0.8493645191192627,0.6378419399261475,175.44520568847656,0.06269553836243527,-0.014716676437712734,31.302701950073242,0.1607617437839508,0.06936442852020264
md3016-2,md3016,B,1,1,C,1,False,0.6357999444007874,174.46116638183594,0.6376903057098389,173.66702270507812,0.17915306985378265,0.2115163952112198,0.020488237962126732,0.6467654705047607,0.626277232542634,12.588512420654297,0.14965839684009552,0.6398476362228394,0.12705719470977783,0.41829878091812134,0.9192262887954712,0.6554539203643799,0.9099684953689575,0.8238849639892578,0.868199348449707,0.8460421562194824,0.6314736604690552,179.42750549316406,0.030239466203883614,-0.014038311333810173,33.0794563293457,0.16988664865493774,0.06936442852020264
md3016-3,md3016,C,1,0,A,1,False,0.7925191521644592,233.1054229736328,0.6357999444007874,174.46116638183594,0.1712627410888672,0.24488051235675812,0.02368279919028282,0.8061875700950623,0.7825047709047794,12.589157104492188,0.1722472459077835,0.6424905061721802,0.13389623165130615,0.4338703751564026,0.9131399989128113,0.6505491733551025,0.9619209170341492,0.8373706340789795,0.8323522210121155,0.8348613977432251,0.6138061881065369,162.74412536621094,0.22077378043622273,-0.0031268407829824,31.473440170288086,0.16188649833202362,0.06936442852020264
md3016-3,md3016,C,1,1,B,1,False,0.6376903057098389,173.66702270507812,0.6357999444007874,174.46116638183594,0.20591367781162262,0.19390714168548584,0.0371878519654274,0.6486884355545044,0.611500583589077,12.455230712890625,0.19791752099990845,0.7084925174713135,0.18059085309505463,0.4494209289550781,0.9674883484840393,0.6554539799690247,0.9099684953689575,0.868199348449707,0.8238849639892578,0.8460421562194824,0.6176157593727112,165.21971130371094,0.1987081726162066,0.012457195350339725,30.5294132232666,0.15703082084655762,0.06936442852020264
md3016-1,md3016,A,2,0,B,1,False,0.6899454593658447,185.16659545898438,0.765533983707428,216.7747344970703,0.22142374515533447,0.1934773176908493,0.07321881502866745,0.7018448114395142,0.6286259964108467,12.482975959777832,0.2131730169057846,0.7227463126182556,0.14058047533035278,0.5269774198532104,0.9907063245773315,0.6780756711959839,0.9217714071273804,0.8671563863754272,0.8621077537536621,0.8646320700645447,0.7522876262664795,213.56834411621094,0.11632058086248372,-0.011396940709990639,44.160301208496094,0.22704444825649261,0.06936442852020264
md3016-1,md3016,A,2,1,C,1,False,0.7527478337287903,215.64710998535156,0.765533983707428,216.7747344970703,0.18321189284324646,0.23114889860153198,0.028268834576010704,0.7657303214073181,0.7374614868313074,12.562941551208496,0.153055801987648,0.6652250289916992,0.12781015038490295,0.438014954328537,0.9574116468429565,0.6771275997161865,0.944125235080719,0.8620769381523132,0.8670929670333862,0.8645849227905273,0.7529428005218506,212.98756408691406,0.04056478007929755,-0.011003837910113716,28.469327926635742,0.14637134969234467,0.06936442852020264
md3016-2,md3016,B,2,0,A,1,False,0.765533983707428,216.7747344970703,0.6899454593658447,185.16659545898438,0.1933041363954544,0.23057900369167328,0.028555331751704216,0.7787370085716248,0.7501816768199205,12.546699523925781,0.14757755398750305,0.6655286550521851,0.14788176119327545,0.421062707901001,0.94146728515625,0.6780756711959839,0.9217714071273804,0.8621077537536621,0.8671563863754272,0.8646320700645447,0.6842542886734009,187.6421661376953,0.0737481997892656,-0.014329912262402785,28.842424392700195,0.14815934002399445,0.06936442852020264
md3016-2,md3016,B,2,1,C,1,False,0.7527478337287903,215.64710998535156,0.6899454593658447,185.16659545898438,0.18321189284324646,0.23114889860153198,0.028268834576010704,0.7657303214073181,0.7374614868313074,12.562941551208496,0.153055801987648,0.6652250289916992,0.12781015038490295,0.438014954328537,0.9574116468429565,0.6891859769821167,0.9382777214050293,0.8502182364463806,0.8701205253601074,0.8601694107055664,0.6796682476997375,187.9002685546875,0.059629626966735266,0.012672068571993577,27.283491134643555,0.14015132188796997,0.06936442852020264
md3016-3,md3016,C,2,0,A,1,False,0.765533983707428,216.7747344970703,0.7527478337287903,215.64710998535156,0.1933041363954544,0.23057900369167328,0.028555331751704216,0.7787370085716248,0.7501816768199205,12.546699523925781,0.14757755398750305,0.6655286550521851,0.14788176119327545,0.421062707901001,0.94146728515625,0.6771275997161865,0.944125235080719,0.8670929670333862,0.8620769381523132,0.8645849227905273,0.7508681416511536,216.0447540283203,0.08753511348139473,-0.03306568490223627,28.67613410949707,0.14740829169750214,0.06936442852020264
md3016-3,md3016,C,2,1,B,1,False,0.6899454593658447,185.16659545898438,0.7527478337287903,215.64710998535156,0.22142374515533447,0.1934773176908493,0.07321881502866745,0.7018448114395142,0.6286259964108467,12.482975959777832,0.2131730169057846,0.7227463126182556,0.14058047533035278,0.5269774198532104,0.9907063245773315,0.6891859769821167,0.9382777214050293,0.8701205253601074,0.8502182364463806,0.8601694107055664,0.7498447895050049,213.63058471679688,0.1957421920062705,-0.009006673954734108,45.978389739990234,0.2363497018814087,0.06936442852020264
md3016-1,md3016,A,3,0,B,1,False,0.6936886310577393,193.90614318847656,0.6947473287582397,182.7919464111328,0.20890583097934723,0.20094457268714905,0.05826607719063759,0.7056525349617004,0.6473864577710629,12.489801406860352,0.2187805473804474,0.7051210999488831,0.14849497377872467,0.48750126361846924,0.9892498254776001,0.663329005241394,0.9326080083847046,0.8659200668334961,0.8511351346969604,0.8585276007652283,0.7215368747711182,191.94786071777344,0.10134759712330084,-0.014982562412205176,41.86928939819336,0.21516287326812744,0.06936442852020264
md3016-1,md3016,A,3,1,C,1,False,0.7271990776062012,198.70263671875,0.6947473287582397,182.7919464111328,0.20097295939922333,0.21882565319538116,0.029804985970258713,0.7397409677505493,0.7099359817802906,12.583849906921387,0.12213799357414246,0.6778212785720825,0.13191376626491547,0.4045882225036621,0.925789475440979,0.678170919418335,0.9275773167610168,0.8447219133377075,0.8327493071556091,0.8387355804443359,0.684505045413971,179.41265869140625,0.12017046538658524,-0.02608166690932225,41.93834686279297,0.21551775932312012,0.06936442852020264
md3016-2,md3016,B,3,0,A,1,False,0.6947473287582397,182.7919464111328,0.6936886310577393,193.90614318847656,0.20946785807609558,0.21143367886543274,0.03732828050851822,0.706729531288147,0.6694012507796288,12.5558443069458,0.1584271937608719,0.6739676594734192,0.13451921939849854,0.45900392532348633,0.9593085646629333,0.663329005241394,0.9326080083847046,0.8511351346969604,0.8659200668334961,0.8585276007652283,0.6873762607574463,195.09396362304688,0.07147029011781686,0.020845591085481372,31.503549575805664,0.16184651851654053,0.06936442852020264
md3016-2,md3016,B,3,1,C,1,False,0.7271990776062012,198.70263671875,0.6936886310577393,193.90614318847656,0.20097295939922333,0.21882565319538116,0.029804985970258713,0.7397409677505493,0.7099359817802906,12.583849906921387,0.12213799357414246,0.6778212785720825,0.13191376626491547,0.4045882225036621,0.925789475440979,0.6795475482940674,0.9220932126045227,0.8249187469482422,0.8470396995544434,0.8359792232513428,0.6543989777565002,184.3677520751953,0.04965253486424942,-0.0008954013750123485,39.611351013183594,0.20349958539009094,0.06936442852020264
md3016-3,md3016,C,3,0,A,1,False,0.6947473287582397,182.7919464111328,0.7271990776062012,198.70263671875,0.20946785807609558,0.21143367886543274,0.03732828050851822,0.706729531288147,0.6694012507796288,12.5558443069458,0.1584271937608719,0.6739676594734192,0.13451921939849854,0.45900392532348633,0.9593085646629333,0.678170919418335,0.9275773167610168,0.8327493071556091,0.8447219133377075,0.8387355804443359,0.7276802659034729,201.1249237060547,0.1261916809731454,-0.011145716533853621,31.315574645996094,0.16094814240932465,0.06936442852020264
md3016-3,md3016,C,3,1,B,1,False,0.6936886310577393,193.90614318847656,0.7271990776062012,198.70263671875,0.20890583097934723,0.20094457268714905,0.05826607719063759,0.7056525349617004,0.6473864577710629,12.489801406860352,0.2187805473804474,0.7051210999488831,0.14849497377872467,0.48750126361846924,0.9892498254776001,0.6795474886894226,0.9220932126045227,0.8470396995544434,0.8249187469482422,0.8359792232513428,0.7262628078460693,197.54989624023438,0.1304484809189806,-0.007839550841642838,43.58626174926758,0.224014014005661,0.06936442852020264
md3016-1,md3016,A,4,0,B,1,False,0.6143999695777893,156.52825927734375,0.7282907962799072,199.5972900390625,0.22135880589485168,0.18726198375225067,0.055621255189180374,0.6249964237213135,0.5693751685321331,12.502463340759277,0.20487427711486816,0.7007056474685669,0.146943598985672,0.46867844462394714,0.9864948987960815,0.6643120050430298,0.9160147905349731,0.8466888070106506,0.8167054057121277,0.8316971063613892,0.7255776524543762,198.0710906982422,0.042190292730105376,-0.0044016680369432975,35.527427673339844,0.1825956106185913,0.06936442852020264
md3016-1,md3016,A,4,1,C,1,False,0.6557208299636841,173.8914031982422,0.7282907962799072,199.5972900390625,0.20281311869621277,0.20232190191745758,0.041021015495061874,0.6670299172401428,0.626008901745081,12.56518840789795,0.11280507594347,0.6721182465553284,0.12586334347724915,0.41746100783348083,0.9032244682312012,0.6877545118331909,0.9158746004104614,0.8555668592453003,0.8474008440971375,0.8514838218688965,0.7097609639167786,192.8859100341797,0.2036168594983601,-0.009999073073421193,31.169828414916992,0.16019943356513977,0.06936442852020264
md3016-2,md3016,B,4,0,A,1,False,0.7282907962799072,199.5972900390625,0.6143999695777893,156.52825927734375,0.20247626304626465,0.21761687099933624,0.03155812248587608,0.7408515214920044,0.7092933990061283,12.576108932495117,0.13430586457252502,0.6799427270889282,0.11321379989385605,0.4580917954444885,0.8833813667297363,0.6643120646476746,0.9160147905349731,0.8167054057121277,0.8466888070106506,0.8316971063613892,0.5953608751296997,147.64559936523438,0.13133032835253125,0.00794358379107734,28.56977653503418,0.1467285454273224,0.06936442852020264
md3016-2,md3016,B,4,1,C,1,False,0.6557208299636841,173.8914031982422,0.6143999695777893,156.52825927734375,0.20281311869621277,0.20232190191745758,0.041021015495061874,0.6670299172401428,0.626008901745081,12.56518840789795,0.11280507594347,0.6721182465553284,0.12586334347724915,0.41746100783348083,0.9032244682312012,0.6746215224266052,0.8919566869735718,0.8384954929351807,0.8457767963409424,0.8421361446380615,0.5778683423995972,148.2337188720703,0.14269873593451338,0.012755804639284841,30.029869079589844,0.15422728657722473,0.06936442852020264
md3016-3,md3016,C,4,0,A,1,False,0.7282907962799072,199.5972900390625,0.6557208299636841,173.8914031982422,0.20247626304626465,0.21761687099933624,0.03155812248587608,0.7408515214920044,0.7092933990061283,12.576108932495117,0.13430586457252502,0.6799427270889282,0.11321379989385605,0.4580917954444885,0.8833813667297363,0.6877545118331909,0.9158746004104614,0.8474008440971375,0.8555668592453003,0.8514838218688965,0.6733672618865967,181.0602264404297,0.20636241559946825,-0.012667473693824517,29.47294807434082,0.1515113264322281,0.06936442852020264
md3016-3,md3016,C,4,1,B,1,False,0.6143999695777893,156.52825927734375,0.6557208299636841,173.8914031982422,0.22135880589485168,0.18726198375225067,0.055621255189180374,0.6249964237213135,0.5693751685321331,12.502463340759277,0.20487427711486816,0.7007056474685669,0.146943598985672,0.46867844462394714,0.9864948987960815,0.6746215224266052,0.8919566869735718,0.8457767963409424,0.8384954929351807,0.8421361446380615,0.6532731056213379,171.31399536132812,0.11500910408755823,-0.004326555971504802,37.958091735839844,0.1951308250427246,0.06936442852020264
md3016-1,md3016,A,5,0,B,1,False,0.655310332775116,178.14967346191406,0.6945130825042725,188.44580078125,0.2127581536769867,0.19322124123573303,0.0464785136282444,0.6666123867034912,0.6201338730752468,12.518274307250977,0.22141385078430176,0.6837755441665649,0.13453827798366547,0.5049236416816711,0.986208975315094,0.6392001509666443,0.8757839202880859,0.8201133012771606,0.8055719137191772,0.812842607498169,0.6920918822288513,186.71347045898438,0.06758981299842626,-0.007410013554282189,42.51826477050781,0.21851013600826263,0.06936442852020264
md3016-1,md3016,A,5,1,C,1,False,0.7312869429588318,211.4431915283203,0.6945130825042725,188.44580078125,0.18644021451473236,0.22223640978336334,0.03445019572973251,0.7438993453979492,0.7094491496682167,12.618537902832031,0.11167452484369278,0.6113492250442505,0.14629246294498444,0.3749268054962158,0.8779624104499817,0.6515874862670898,0.9305182099342346,0.845090389251709,0.8413789868354797,0.843234658241272,0.6799477934837341,184.4138946533203,0.19559836169543782,-0.029249010981616873,35.59321975708008,0.1829208880662918,0.06936442852020264
md3016-2,md3016,B,5,0,A,1,False,0.6945130825042725,188.44580078125,0.655310332775116,178.14967346191406,0.19614842534065247,0.21558527648448944,0.028006194159388542,0.706491231918335,0.6784850377589464,12.614187240600586,0.11671028286218643,0.6608107089996338,0.12332783639431,0.4328852593898773,0.9204145669937134,0.6392001509666443,0.8757839202880859,0.8055719137191772,0.8201133012771606,0.812842607498169,0.6447454690933228,177.77516174316406,0.11545854894188153,0.01274874113573285,25.017393112182617,0.1284090280532837,0.06936442852020264
md3016-2,md3016,B,5,1,C,1,False,0.7312869429588318,211.4431915283203,0.655310332775116,178.14967346191406,0.18644021451473236,0.22223640978336334,0.03445019572973251,0.7438993453979492,0.7094491496682167,12.618537902832031,0.11167452484369278,0.6113492250442505,0.14629246294498444,0.3749268054962158,0.8779624104499817,0.6282529830932617,0.8648642301559448,0.8005063533782959,0.8253524303436279,0.8129293918609619,0.6211524605751038,174.6131134033203,0.06457546449057106,-0.015893382868289903,34.83768844604492,0.17881453037261963,0.06936442852020264
md3016-3,md3016,C,5,0,A,1,False,0.6945130825042725,188.44580078125,0.7312869429588318,211.4431915283203,0.19614842534065247,0.21558527648448944,0.028006194159388542,0.706491231918335,0.6784850377589464,12.614187240600586,0.11671028286218643,0.6608107089996338,0.12332783639431,0.4328852593898773,0.9204145669937134,0.6515874862670898,0.9305182099342346,0.8413789868354797,0.845090389251709,0.843234658241272,0.7317187190055847,215.41944885253906,0.3030254761230777,-0.017595218566409804,25.351449966430664,0.13034820556640625,0.06936442852020264
md3016-3,md3016,C,5,1,B,1,False,0.655310332775116,178.14967346191406,0.7312869429588318,211.4431915283203,0.2127581536769867,0.19322124123573303,0.0464785136282444,0.6666123867034912,0.6201338730752468,12.518274307250977,0.22141385078430176,0.6837755441665649,0.13453827798366547,0.5049236416816711,0.986208975315094,0.6282529830932617,0.8648642301559448,0.8253524303436279,0.8005063533782959,0.8129293918609619,0.7035025358200073,203.6728057861328,0.24349494097560817,0.006175817256763238,44.21540832519531,0.22734001278877258,0.06936442852020264
md3016-1,md3016,A,6,0,B,1,False,0.6865923404693604,188.27102661132812,0.7591418623924255,214.3417510986328,0.2136603593826294,0.19600887596607208,0.060950227081775665,0.6984338760375977,0.637483648955822,12.515029907226562,0.24869847297668457,0.6813576221466064,0.16279195249080658,0.470209002494812,0.9864436984062195,0.630191445350647,0.9191442131996155,0.8391395807266235,0.8065387606620789,0.8228391408920288,0.7509737014770508,213.33729553222656,0.23765632730326353,-0.01733486558382302,40.915103912353516,0.21036182343959808,0.06936442852020264
md3016-1,md3016,A,6,1,C,1,False,0.6740804314613342,181.39645385742188,0.7591418623924255,214.3417510986328,0.20661285519599915,0.20078805088996887,0.04046964645385742,0.6857061982154846,0.6452365517616272,12.616022109985352,0.1369679719209671,0.6334689259529114,0.12995032966136932,0.39834854006767273,0.8927035927772522,0.6494714021682739,0.9218542575836182,0.8460941314697266,0.8272305727005005,0.8366623520851135,0.7191436886787415,205.99447631835938,0.28996216417055015,-0.0381147961383021,32.52628707885742,0.16723136603832245,0.06936442852020264
md3016-2,md3016,B,6,0,A,1,False,0.7591418623924255,214.3417510986328,0.6865923404693604,188.27102661132812,0.194890558719635,0.22665970027446747,0.03883027285337448,0.7722346782684326,0.7334044054150581,12.607988357543945,0.12218812108039856,0.6437908411026001,0.12152660638093948,0.3498329520225525,0.8812747001647949,0.630191445350647,0.9191442131996155,0.8065387606620789,0.8391395807266235,0.8228391408920288,0.6756033301353455,193.29449462890625,0.14628976652644599,-0.02153540061395401,42.1566276550293,0.21631474792957306,0.06936442852020264
md3016-2,md3016,B,6,1,C,1,False,0.6740804314613342,181.39645385742188,0.6865923404693604,188.27102661132812,0.20661285519599915,0.20078805088996887,0.04046964645385742,0.6857061982154846,0.6452365517616272,12.616022109985352,0.1369679719209671,0.6334689259529114,0.12995032966136932,0.39834854006767273,0.8927035927772522,0.6438287496566772,0.891442060470581,0.8149833083152771,0.838556170463562,0.8267697095870972,0.6547549366950989,193.51690673828125,0.13270748266224616,0.010277576387442327,32.19851303100586,0.16521751880645752,0.06936442852020264
