sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5448699067255769,0.7731958762886598,0.9010309278350516,0.6354040573941102,970
md3027-1,md3027,A,0.8267521797451374,0.9823943661971831,1.0,0.8580925174247384,1136
md3034-1,md3034,A,0.49038713395149036,0.6457645764576457,0.9636963696369637,0.7723156140458884,909
md3048-1,md3048,A,0.5946091644204852,0.8150943396226416,0.6415094339622641,0.6009870728763065,530
md3055-1,md3055,A,0.6829368503225277,0.8714408973252804,0.8265746333045729,0.6916438235560876,1159
md3016-2,md3016,B,0.6835542464408445,0.9577319587628866,0.977319587628866,0.7236776169829365,970
md3027-2,md3027,B,0.8130449362843729,1.0,1.0,0.8288948758388487,1136
md3034-2,md3034,B,0.42542825711142546,1.0,0.44994499449944997,0.4252481489630639,909
md3048-2,md3048,B,0.6485175202156335,0.560377358490566,0.730188679245283,0.6560544684229431,530
md3055-2,md3055,B,0.3536710629031595,0.4426229508196721,0.4253666954270923,0.3593408608887014,1159
md3016-3,md3016,C,0.7080510554737359,1.0,0.9701030927835051,0.7191002009956472,970
md3027-3,md3027,C,0.7658031522468141,1.0,1.0,0.7818170043780379,1136
md3034-3,md3034,C,0.7067944889727068,1.0,0.7909790979097909,0.718187442185664,909
md3048-3,md3048,C,0.39065588499550763,0.4169811320754717,0.5867924528301887,0.453222246771747,530
md3055-3,md3055,C,0.8110850897736144,0.9801553062985332,0.999137187230371,0.8440460672297422,1159
