sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5473735886107021,0.7731958762886598,0.9010309278350516,0.6383765952269359,970
md3027-1,md3027,A,0.830440979208585,0.9823943661971831,1.0,0.8621981751161231,1136
md3034-1,md3034,A,0.48719157630048715,0.6457645764576457,0.9592959295929593,0.7678039429330726,909
md3048-1,md3048,A,0.554177897574124,0.7603773584905661,0.5528301886792453,0.5573104309091486,530
md3055-1,md3055,A,0.7176137063971404,0.907679033649698,0.8748921484037964,0.7290166455621553,1159
md3016-2,md3016,B,0.6734904270986745,0.9402061855670103,0.9618556701030928,0.712829995211343,970
md3027-2,md3027,B,0.8137994634473509,1.0,1.0,0.829711788538182,1136
md3034-2,md3034,B,0.5192519251925193,1.0,0.592959295929593,0.5223470781769342,909
md3048-2,md3048,B,0.5691823899371068,0.4528301886792453,0.5641509433962264,0.5728041927906536,530
md3055-2,md3055,B,0.4899133078598134,0.6246764452113891,0.5729076790336497,0.495936823795299,1159
md3016-3,md3016,C,0.7090328915071183,1.0,0.9649484536082474,0.7199725258592015,970
md3027-3,md3027,C,0.778169014084507,1.0,1.0,0.7939116441338115,1136
md3034-3,md3034,C,0.703022683220703,1.0,0.8030803080308031,0.7144270385253205,909
md3048-3,md3048,C,0.5333333333333333,0.5433962264150943,0.6867924528301886,0.616448969269716,530
md3055-3,md3055,C,0.8068531985701959,0.9801553062985332,0.999137187230371,0.8392931021018497,1159
