sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5431516936671577,0.7731958762886598,0.9,0.6336183476685021,970
md3027-1,md3027,A,0.829351106639839,0.9823943661971831,1.0,0.8614039779133762,1136
md3034-1,md3034,A,0.4918015611084917,0.6457645764576457,0.9581958195819582,0.775501197852054,909
md3048-1,md3048,A,0.5227313566936208,0.7584905660377359,0.4830188679245283,0.5265397107477375,530
md3055-1,md3055,A,0.7006450552611037,0.8843830888697153,0.8421052631578947,0.7104783567725395,1159
md3016-2,md3016,B,0.6819342169857633,0.9577319587628866,0.9731958762886598,0.7216999688815561,970
md3027-2,md3027,B,0.8107394366197183,1.0,1.0,0.8268549910580827,1136
md3034-2,md3034,B,0.19555765100319555,0.35533553355335534,0.18701870187018702,0.19657872852708128,909
md3048-2,md3048,B,0.5612758310871518,0.4169811320754717,0.5754716981132075,0.5633847825097001,530
md3055-2,md3055,B,0.47446485065121824,0.639344262295082,0.5616911130284729,0.4804782088837038,1159
md3016-3,md3016,C,0.7086892488954345,1.0,0.9690721649484536,0.7195908398596027,970
md3027-3,md3027,C,0.7724681421864522,1.0,1.0,0.7875202243194384,1136
md3034-3,md3034,C,0.7122950390277123,1.0,0.8184818481848185,0.723484298131048,909
md3048-3,md3048,C,0.3857142857142857,0.4169811320754717,0.5566037735849056,0.4460715320422837,530
md3055-3,md3055,C,0.812482024733966,0.9801553062985332,1.0,0.8455654442347299,1159
