sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
md3016-1,md3016,A,0.5429553264604812,0.7731958762886598,0.8989690721649485,0.6334577591295014,970
md3027-1,md3027,A,0.8289738430583501,0.9823943661971831,0.9991197183098591,0.8614782328359087,1136
md3034-1,md3034,A,0.4891298653674892,0.6457645764576457,0.9592959295929593,0.771516289957761,909
md3048-1,md3048,A,0.554357592093441,0.8018867924528302,0.5264150943396226,0.5588409330766053,530
md3055-1,md3055,A,0.7028226303463577,0.9016393442622951,0.8550474547023296,0.7136080386693429,1159
md3016-2,md3016,B,0.6849779086892489,0.9577319587628866,0.9762886597938144,0.7244363825777471,970
md3027-2,md3027,B,0.8097334004024145,1.0,1.0,0.8262622424421823,1136
md3034-2,md3034,B,0.19419561003719418,0.35533553355335534,0.1859185918591859,0.19470903492532354,909
md3048-2,md3048,B,0.5707996406109613,0.4226415094339623,0.5811320754716981,0.5745285365979366,530
md3055-2,md3055,B,0.4720407576317844,0.6125970664365833,0.5522001725625539,0.4769399869291236,1159
md3016-3,md3016,C,0.7100638193421699,1.0,0.9680412371134021,0.7216291753260884,970
md3027-3,md3027,C,0.7710429242119383,1.0,1.0,0.7859997356853304,1136
md3034-3,md3034,C,0.7048561999057049,1.0,0.7953795379537953,0.7165717529408412,909
md3048-3,md3048,C,0.38382749326145554,0.40943396226415096,0.5433962264150943,0.44434631245915546,530
md3055-3,md3055,C,0.8128107153128723,0.9801553062985332,0.999137187230371,0.8465998272924911,1159
